building_id,damage_grade
492495,3
799420,3
42341,3
650573,2
390644,2
386124,3
855004,2
137443,3
984201,2
724925,3
442604,2
391460,1
307465,2
888923,3
877099,2
992499,3
828016,2
279214,3
1029082,1
21367,2
587218,2
748884,2
962972,2
142495,3
865372,2
736673,2
843229,1
195316,3
334052,1
602999,2
665159,3
451653,2
561156,2
910756,3
62211,2
869366,2
432519,2
193170,2
736676,2
13741,3
1012164,2
780368,2
570798,2
959730,1
82945,3
12696,3
1016751,3
711779,2
607890,2
321139,2
404315,2
804545,2
628680,2
1025574,2
293049,3
610989,2
523008,3
87950,3
491830,1
322983,2
931705,3
1015220,2
638544,2
602413,2
132171,2
274504,2
514448,2
486262,3
626961,2
1026990,3
268842,1
59734,3
856589,3
258193,2
642072,2
859725,2
489461,1
371529,2
1025124,3
529996,3
131657,2
549174,3
117994,2
982124,2
685869,2
21655,2
83291,3
156230,2
497485,2
22706,2
372412,2
111725,2
996663,2
355468,1
1037785,3
693609,2
1011835,3
493015,3
981100,3
1021011,2
100313,2
584385,2
46745,3
441245,3
383882,2
102944,2
54598,1
489978,3
842536,2
862402,3
162345,2
580434,2
214004,2
658644,1
75722,3
451190,3
998908,2
531830,2
689566,2
829722,2
224856,2
383909,2
192009,2
495629,2
606216,2
206974,3
732569,3
562311,2
345227,1
85161,3
266023,3
358960,2
174884,2
924327,2
42529,2
728397,2
203832,3
587437,3
131142,3
10370,2
203573,2
203944,2
780489,3
886181,1
438689,1
40524,2
549843,3
302922,2
708285,3
703183,1
390027,2
710736,3
345932,2
459833,3
4563,2
938855,1
134429,2
938332,3
299811,2
443483,2
214788,3
842890,2
303814,2
888489,2
555391,2
76810,2
37870,3
1026847,2
705697,2
513229,3
243138,2
882920,3
416196,2
393500,2
880665,3
280389,2
189273,2
338882,2
921311,2
1040167,3
830300,2
80024,2
169489,3
1022302,2
267471,2
601298,2
541618,2
59675,2
177579,3
568066,2
181573,3
677343,2
797831,3
611696,3
484539,2
45166,2
821205,3
856242,2
990985,3
420067,2
419323,3
367771,2
567100,2
1044250,2
329626,2
790607,3
561005,2
570013,2
878058,3
885998,2
662115,3
234185,2
805007,3
259472,2
1010101,2
724751,2
881469,3
645147,3
653583,2
1031341,2
124483,2
57241,3
208358,2
999367,2
669874,2
657242,3
401691,3
522751,2
983246,3
522858,2
501620,3
952613,2
706696,3
540371,3
549863,3
186496,2
468820,2
1027512,1
1019217,1
390284,2
811367,1
937307,2
134901,2
354234,3
811641,2
1037587,3
41532,2
559213,3
198948,2
724864,2
751616,2
32232,2
921949,3
448454,2
289272,2
220395,2
678688,2
869842,3
854444,3
75574,2
206707,3
725438,3
588736,2
134921,2
588333,2
232022,2
257886,2
538161,3
658940,2
337372,2
249526,3
45212,1
10817,3
610423,3
460705,3
276222,3
1019727,2
213478,2
91041,2
287798,2
124507,2
596380,2
687316,2
61164,2
42477,3
187102,2
612812,3
619637,2
9665,2
326577,2
882513,2
655557,3
327572,2
611376,2
69602,3
670164,2
817602,2
381934,2
228488,3
381227,3
636604,3
260946,1
932534,3
1025198,1
119765,3
63775,2
580026,2
528587,2
364907,3
27466,2
123930,3
91203,2
20531,2
75866,3
213286,2
281651,3
618036,2
574051,2
809959,3
711409,3
781433,2
683571,2
440471,3
184706,2
793144,3
1032857,2
527820,3
634296,2
657772,2
99227,2
2832,1
383862,3
564800,3
432744,2
653115,2
835930,2
11192,2
520872,3
117329,2
458645,2
119270,3
930502,3
78949,2
560643,2
715688,3
1000146,2
781781,2
845708,3
227664,2
827571,2
600842,2
106014,2
595170,2
29987,2
929265,2
750497,2
719790,2
802803,2
612388,3
1039589,2
575506,2
422011,1
415370,2
997614,2
490927,2
408295,2
45476,2
284361,2
523536,2
897593,2
849320,2
1048355,2
419610,2
267236,2
497946,1
550110,2
526677,2
975856,2
975452,2
1049031,2
497298,2
40664,2
196694,2
431394,3
72983,2
49217,2
141908,2
352064,2
602917,2
1025878,2
6201,2
742682,2
68815,2
530375,3
507096,1
927037,2
676596,3
254177,1
9099,2
394584,3
391293,2
684070,2
983294,2
94569,2
87518,2
369642,1
839172,3
651034,2
574528,2
738107,2
484945,1
960746,2
132469,2
1036049,2
82850,2
938320,2
45128,1
362086,2
252597,3
19493,2
821508,3
707199,3
469256,1
751824,2
524391,2
746854,3
873821,3
8004,3
902819,2
506449,2
21676,2
949688,2
676262,2
344540,2
829570,2
507566,3
895267,2
638100,2
24778,1
804843,2
500139,2
912740,3
793925,3
552952,3
757166,3
426784,1
35578,3
553262,2
883671,2
922090,2
606675,2
25188,3
542801,3
501421,2
952238,2
388759,3
327224,2
339469,3
398481,2
218081,2
853780,2
472006,3
669857,2
291484,3
844896,2
1006290,2
103404,2
122139,2
393063,2
459014,3
478393,2
292777,2
940449,2
835478,3
471115,2
361900,2
599561,3
949352,3
313827,2
487876,3
717372,2
946383,2
205906,3
712439,2
840992,3
717299,2
711378,2
562754,2
196158,3
618526,3
658339,2
864091,2
871272,2
435857,2
386565,3
195234,2
543143,3
1048587,2
688381,3
776822,3
118130,1
316350,3
466695,2
504134,2
44797,3
634879,2
233096,2
926600,3
266428,2
492138,3
548980,3
778733,2
579033,2
349204,2
71105,3
445389,2
167595,2
732552,2
577822,3
998592,2
153648,2
97938,2
305509,2
176866,2
472668,3
37852,2
126847,2
370560,3
733939,2
579084,3
476110,2
182671,2
602044,3
256192,3
1017969,2
981611,2
985312,3
351154,2
347418,2
1000740,2
896183,2
832632,2
544879,2
145697,3
338009,2
411664,3
101578,3
161296,2
327008,3
682059,3
433328,3
753665,2
257012,3
986437,2
802908,2
674723,3
160686,3
176089,1
531448,1
342013,2
642365,2
737264,2
378552,2
221096,1
437931,2
177997,3
883703,3
749482,2
469963,2
592898,2
391521,2
622635,2
913090,2
779096,2
818505,2
730501,2
980713,3
944151,2
69572,2
890232,3
1044225,3
552285,2
109868,2
9032,2
99672,2
688524,2
1006912,1
849228,2
27168,3
472455,3
449627,3
622592,2
514633,2
596593,1
164115,2
196339,2
986210,2
160936,2
209557,2
879107,3
183990,2
883405,3
387453,3
715836,3
252451,3
100122,2
51724,2
993247,2
400177,1
934481,2
380898,2
579653,2
605853,2
817229,2
260196,3
612354,2
347142,1
271307,2
199808,3
540944,3
623962,3
59744,2
992263,3
652940,2
36455,3
25322,3
395699,2
92633,3
832144,3
544051,2
322421,3
641382,3
972095,3
54929,2
39066,2
677712,2
430893,2
352315,2
362414,2
813117,3
278098,1
560402,3
458899,3
707549,2
895228,2
713240,3
160565,3
929746,2
138006,2
866288,3
886289,3
420467,2
709384,3
649226,2
611710,2
904990,3
972994,3
660723,2
880988,2
564284,2
337279,2
416018,3
31682,3
322454,2
567557,2
872072,2
200717,3
191753,2
397010,2
1043363,2
839478,3
874348,3
600286,1
652212,2
509738,2
21126,2
607514,2
898746,2
333500,2
683587,1
472783,3
593737,2
848867,2
406438,2
284662,2
449915,2
816404,2
159894,3
615802,2
15157,2
841194,3
24370,1
22143,2
45062,2
1003057,2
992728,1
433496,3
624054,3
107616,3
86350,3
784569,2
9005,2
362392,3
251731,2
886731,3
697656,3
923285,3
221542,2
511178,2
361037,1
75450,1
856600,2
746564,2
186947,3
470530,2
776595,2
192255,3
26623,2
481927,2
25461,3
701986,2
1044986,2
451313,2
440747,3
170157,3
338550,2
532118,2
399399,3
298180,2
52435,2
393909,2
965468,2
656143,2
596943,3
213363,2
1028696,2
133114,3
311445,2
717131,2
741392,1
817445,2
237425,2
454985,3
635312,2
495089,2
271234,2
570588,2
296277,2
946412,3
613887,2
955379,2
282946,3
1007076,2
283749,1
237189,2
136582,3
662645,3
682896,2
44072,2
615165,2
345933,2
320261,2
245767,3
941716,3
761079,2
1035900,3
183788,2
392785,2
686943,3
820860,1
666340,2
395850,2
429153,2
483710,1
366139,3
252986,2
518578,3
455151,2
954189,2
581230,3
587980,1
898818,1
447952,3
541907,2
975660,2
145387,2
393226,3
193785,2
485832,2
588710,2
328388,2
923919,1
997597,2
335687,2
938399,3
219689,2
296766,1
200926,1
511939,2
946648,2
732275,2
636623,2
239014,2
852253,2
549029,2
938948,2
53870,2
827590,3
978644,2
967693,3
269890,2
433100,3
620624,2
347078,2
961964,3
1002012,3
193689,3
525161,2
33190,3
208390,3
918214,2
390929,2
1014612,3
124976,2
696126,3
373335,3
452871,2
50972,1
669245,3
406385,3
382672,1
527352,2
744041,2
1017876,2
260646,2
451679,2
266686,3
1040184,2
32362,2
577106,3
715593,2
888753,3
711291,2
985042,2
58734,3
340726,2
370124,2
284036,2
8433,2
344192,2
983220,2
6292,3
227936,2
486261,3
268203,3
135348,2
575709,2
575757,3
595910,2
487383,3
364309,2
872715,2
1003791,3
165857,2
130177,3
240044,1
189331,2
163868,2
927238,2
203915,1
98552,2
813965,2
317523,2
43911,3
1046319,2
1023511,3
537129,2
928646,2
366189,1
327595,2
61636,2
245451,2
329008,3
274158,2
726041,2
950540,2
337053,1
384749,2
320523,2
1008476,3
1045270,2
896422,2
719328,3
765829,2
95347,2
114211,3
596312,2
920663,2
1026197,2
564510,2
480701,3
714920,2
561769,2
689332,2
332135,2
274539,3
886479,2
702481,3
126641,1
472240,2
333839,2
166428,2
65904,2
493042,2
1034359,2
781813,3
181876,1
685460,3
468371,3
839714,3
1036058,2
51262,2
748091,2
96864,2
510943,3
955988,2
763416,2
823073,3
928223,2
850390,3
111123,3
437623,2
579139,2
817013,2
843767,2
829571,3
733245,2
797538,2
485802,2
47488,3
96279,2
570474,2
913781,1
400315,2
169075,2
548969,2
655604,3
548916,2
800144,3
794953,2
797807,1
893519,3
632252,2
1109,2
535973,3
652001,2
885223,2
720507,1
219084,2
851837,3
467238,2
713768,2
1004784,2
136222,2
743623,3
360635,3
924725,2
261041,3
227313,3
34495,2
176398,3
835770,2
356335,2
669335,2
166393,3
946923,3
490745,3
577278,2
143554,3
403577,2
902967,2
150147,2
772660,3
456504,2
174827,2
263374,2
367445,2
777766,2
168910,2
92746,2
1002390,2
193350,2
767273,2
592679,2
860377,2
242662,2
501988,3
972849,2
116609,2
514562,3
690399,3
701144,2
401709,2
102026,3
998553,2
19318,2
431031,2
512146,2
35695,1
209809,2
75403,2
360316,3
58031,3
139555,3
572193,3
655123,2
658341,3
411495,2
580227,2
357102,2
696878,3
912348,3
851895,3
865598,2
588171,3
337537,3
455843,2
863890,1
115937,2
724782,2
993903,2
735020,2
88960,3
74926,2
237671,3
159459,2
121886,2
502756,3
378814,2
146329,2
944133,1
499847,3
869216,2
445305,3
528851,2
193963,3
408511,2
64041,2
204280,3
894256,3
42472,2
446629,2
1011159,3
96317,3
948515,3
105549,2
328561,3
51792,1
843354,3
121882,2
743692,2
424486,1
972343,3
911035,3
196804,2
250168,2
166276,3
301580,2
312692,2
912315,2
871678,2
492128,3
257099,3
485037,2
496671,1
497582,2
338348,3
330857,1
389407,2
459789,2
102086,2
495260,2
757232,2
1017603,3
232327,2
110356,3
350313,3
281241,2
964531,1
499241,2
11756,3
421779,2
866580,2
152580,3
233641,2
201506,2
753543,2
233779,2
602686,2
407031,3
618102,2
131528,3
180885,2
780497,2
238971,3
268356,2
447377,3
762840,2
100209,3
640,2
341975,2
343501,3
139371,2
853610,2
361414,2
535991,3
592452,2
667912,2
87060,2
66935,2
674967,1
214962,3
748364,2
595501,3
360800,2
862315,3
753108,3
202591,3
271634,2
855286,3
270917,2
335810,2
1019486,2
436376,2
592857,2
334553,2
1004414,3
935193,3
726156,3
233788,3
104942,3
62733,3
312332,2
953442,2
855453,3
22557,2
91824,2
72881,2
258062,3
410674,1
412993,2
1043856,3
209995,2
437011,2
827598,2
549702,2
612008,2
578097,2
570760,2
178119,3
410263,1
180417,3
778754,2
180613,2
1024830,2
927831,2
839215,2
341566,3
355265,2
74443,1
549528,2
150062,3
507479,3
301167,2
239577,3
233764,1
197263,1
505447,2
227907,3
1011501,3
745288,2
555327,3
620536,2
6789,2
540798,2
747666,3
601543,1
728520,2
565487,2
293132,2
548621,3
169727,2
313106,2
135310,2
701456,2
476869,1
493538,2
216450,3
561392,2
578839,2
480609,2
201704,2
750951,2
161101,2
759531,2
164488,3
151601,2
506143,2
747422,2
514371,2
763792,2
275638,2
192029,3
960530,3
469754,2
23736,1
446189,2
621546,3
1034397,2
917824,2
313628,2
260261,2
40689,2
724558,2
50383,3
235410,2
1014300,1
272462,3
421164,3
667036,2
905723,2
198431,2
615726,1
747675,3
314304,2
364926,1
252355,2
404832,2
505610,1
920799,2
419266,3
274757,2
512358,3
609834,3
512773,2
232097,1
947218,1
665250,2
647076,3
543373,3
396951,2
884836,2
299246,2
237068,2
884737,2
49573,3
280007,1
210757,2
575982,2
838559,2
287381,2
708248,2
469312,1
461002,3
702375,2
714320,2
732291,2
423847,2
154,3
183536,3
854723,3
390731,3
419102,2
260574,2
986867,3
486348,3
216321,2
662088,2
240578,2
688945,2
474499,2
640871,2
970024,2
931242,2
302120,2
308033,2
753086,2
744367,2
722134,2
648931,2
919221,1
908294,3
107971,3
562486,2
995436,2
623385,2
774118,2
473804,3
789909,3
335725,3
499524,3
406573,2
909862,2
778391,2
304456,3
672134,3
482886,3
124851,2
571993,2
751902,2
913595,2
296681,3
94091,2
160127,2
83344,3
869769,3
1019314,3
7566,3
177048,2
542794,1
31209,2
53000,1
979128,3
40803,2
27261,3
522593,3
602849,3
808854,3
84046,2
386905,3
46714,2
851474,2
144490,2
620533,2
107322,2
773619,1
903659,2
559621,3
152940,3
325654,2
403282,3
405566,2
251869,2
826655,2
603835,2
124372,2
388704,3
948058,3
595278,2
557383,3
305519,2
875874,3
319479,2
43822,2
778153,2
678578,2
28923,2
290290,2
832222,2
667962,2
255622,2
290416,3
28391,1
801323,1
1024839,2
577375,1
128001,3
798892,3
36783,2
181092,3
71325,2
343053,2
501023,3
648407,1
832249,3
770206,1
776931,2
677467,2
476603,2
396431,2
60507,2
790026,3
106972,2
788703,3
786815,2
355964,2
62490,2
34554,3
450782,1
481105,2
179631,2
230090,2
310221,2
735200,3
273442,2
578308,2
18882,3
827653,3
500699,2
835943,2
254108,1
34652,3
695870,2
718813,2
360658,3
345788,2
121409,2
518584,2
500713,3
278729,2
500065,3
995368,3
549741,3
4895,2
503050,2
302727,2
627435,2
46797,2
616472,2
234056,3
88395,2
940350,2
204251,2
738025,3
878034,2
397985,3
972267,2
869130,2
747431,2
1043586,2
286793,2
961137,3
547447,2
38301,2
38233,2
814813,3
868663,2
602610,3
1032209,2
50820,2
505335,2
439953,3
294132,2
509834,1
984834,2
380971,3
1748,3
74391,2
946627,3
218961,2
149774,3
599469,2
283262,3
779944,2
881824,2
592824,1
570159,3
378662,2
1052091,2
634541,3
560685,2
496478,2
601910,3
415051,3
12394,1
875736,3
18653,2
814193,2
577405,3
32849,3
621198,2
104191,2
701075,2
24049,2
96464,2
77446,2
716081,3
569442,2
237342,2
516966,2
431151,2
752464,2
913642,2
119717,2
652636,3
493895,1
380216,3
617574,2
582433,2
438285,2
571920,2
124401,3
329005,2
339775,2
935013,2
825110,2
992806,3
759683,3
134317,2
755399,3
10760,2
922640,3
633752,2
573680,3
656061,2
23323,2
421260,3
320169,2
667124,3
1010088,1
96083,2
801367,1
83743,2
374794,3
207154,2
846795,2
13815,3
480842,2
927294,2
500599,2
978760,3
265880,2
695065,2
17326,3
527450,2
1003605,3
431355,2
49064,2
570771,2
501467,3
143118,2
745068,2
932020,2
427005,2
563126,2
767552,2
99040,3
721249,3
897614,1
584777,3
254842,2
765293,2
181765,3
637489,2
664485,3
178208,2
893889,2
409464,2
133896,2
958423,2
1009145,2
251309,3
954257,2
999660,3
873702,3
718982,2
375101,3
572021,2
727916,3
110654,2
269691,1
823541,3
472537,3
1023519,3
367127,2
659544,2
467887,2
335292,2
1022473,1
756246,2
566475,3
320542,2
2150,2
1009889,3
1001348,2
934113,3
125321,2
356108,2
3306,2
997971,2
318082,2
890440,2
409573,2
117343,3
568831,3
538119,3
545469,2
685724,2
121719,2
944453,2
361023,3
697332,2
616904,2
632690,2
193450,2
221448,3
880330,2
924411,3
380107,3
374600,1
978509,2
167267,2
184458,2
780698,2
1012353,2
113306,2
455999,1
938279,3
65568,2
999432,3
651653,3
426950,2
129195,1
441689,2
647093,2
320001,3
429063,2
516832,2
561473,2
154117,2
864559,2
908765,2
352224,1
897916,2
82064,2
985952,3
129923,3
751818,2
646092,3
288606,1
394012,2
474480,2
198072,2
390783,3
79300,3
782178,2
140887,2
258336,2
308218,2
973573,1
130616,2
861121,2
792031,3
448461,3
466746,2
858442,3
542036,3
560631,2
318716,2
1049317,3
231127,3
570745,2
930108,1
153137,3
464734,3
1044737,2
28833,2
817571,2
264938,2
71476,3
103776,2
794966,3
969910,2
442550,2
204253,2
872043,2
62247,2
962909,2
27906,2
292576,3
953472,2
413942,2
611546,2
976548,2
793280,2
679495,2
724714,2
776173,2
971802,3
362376,3
101624,2
626164,2
167647,2
852449,2
984397,2
807618,3
9297,2
76237,3
515203,3
289357,3
447295,2
147310,2
274412,2
709038,3
746405,2
746654,1
775742,2
372434,2
193326,2
599626,2
289655,2
766552,3
853525,3
729601,1
241784,3
629472,2
243807,3
557950,2
1030403,2
864108,3
706860,2
643969,2
259656,2
958228,3
382923,2
850216,2
243118,2
867256,3
666228,3
408663,2
84256,2
98950,2
475600,3
400164,2
444415,3
333147,2
1049466,2
613728,2
661446,3
485785,3
603479,3
778077,2
5916,1
246801,2
553666,2
238597,2
1039991,3
181710,3
919794,3
541567,3
546895,2
824026,3
34498,3
623930,2
583487,2
544401,2
368135,3
760970,2
429371,2
245681,3
984796,2
887415,2
864017,2
293396,2
63287,3
178763,3
1018692,3
381248,3
463245,2
59105,2
709839,2
931949,2
985883,2
597287,3
512047,2
552403,2
148956,3
811693,2
364884,2
559027,2
530385,2
899273,2
579965,2
668872,2
111010,2
1013981,2
245962,3
612333,2
352904,2
694485,2
917972,2
809696,2
302824,2
296775,3
675085,2
137915,2
736414,3
219153,2
258597,2
772371,3
617543,1
819056,2
1045744,1
571764,2
426240,3
818942,3
696292,2
870605,2
807400,3
197310,3
72625,2
177711,3
377475,3
590750,2
339349,3
60072,2
784457,2
556085,3
643582,1
824502,2
444115,1
902391,2
748934,2
597937,3
571516,3
745715,3
51107,2
783822,3
226490,3
843537,2
59890,1
1014000,2
39312,2
639974,3
106780,2
780666,2
697458,2
100289,3
431075,2
918561,2
279536,2
268208,2
265200,2
86482,2
782856,3
119998,2
580411,2
663117,2
488647,2
209619,3
999643,2
424997,2
936286,3
121953,2
157957,2
616688,1
711148,2
184418,2
199100,3
658407,3
297544,3
320654,2
94195,2
837436,2
61265,2
162820,3
442435,3
173156,2
437564,3
489294,2
860979,3
460022,1
237200,1
1034308,2
1051439,2
563363,2
171756,2
35318,2
712556,3
825643,1
603672,2
171659,3
224133,3
195026,3
316677,2
344781,2
278734,3
501621,3
598298,2
869337,3
111980,3
120332,2
1027439,3
782805,2
18521,2
970884,2
112084,3
438931,2
31850,3
172863,1
805706,1
984493,3
838292,2
811853,2
933370,1
338750,3
147157,2
122437,2
174254,2
35861,2
388849,1
22474,2
526183,3
807944,2
350158,3
772564,1
1045599,3
741563,2
321037,3
636023,3
609551,2
486855,3
411447,2
45704,2
171907,3
549994,3
1048198,3
217514,3
85631,2
123387,2
716713,3
183539,2
705586,2
846725,2
202927,2
307856,3
877224,1
184916,2
956144,2
501469,2
504226,2
759690,2
731163,2
482978,2
615816,2
120242,2
723441,2
187245,2
753430,2
240203,2
826792,2
933513,1
869094,2
675286,2
734405,3
906958,2
861483,2
368418,1
143235,3
578338,2
222026,3
468685,1
116421,1
92583,3
361020,3
749491,2
124678,2
521238,2
135946,2
792982,3
947643,3
722513,2
713052,2
836227,2
593697,3
1045947,2
674440,2
943547,3
821345,3
91934,3
417635,1
690617,2
646068,3
871212,2
1010249,2
797162,2
353144,3
730537,1
76685,2
500631,1
785857,2
718779,2
525709,2
765411,1
317934,2
624196,2
41328,2
848520,2
327828,1
724563,2
991935,2
405163,1
702521,2
757013,3
247109,3
127427,3
512527,2
660,1
902403,2
217643,2
901185,2
862280,1
404240,2
42253,3
431755,2
284741,2
677581,1
993899,2
229069,2
115412,3
1047319,2
437023,2
1048112,2
204055,3
238803,3
509691,2
421857,2
468922,2
479677,2
595738,3
779286,2
352101,2
721706,3
506404,2
637305,3
995870,2
755047,3
219820,3
894747,2
219352,3
152304,3
141311,2
593095,1
424496,3
12699,2
883018,3
20282,1
197806,3
546345,2
766465,2
369793,3
569556,2
1051283,3
610214,2
776044,2
769234,2
937563,3
52494,3
282860,2
35315,2
292806,3
61999,2
1000111,3
187192,3
946509,2
477904,2
127203,2
824766,3
1050268,2
728665,1
539540,3
1011768,3
712207,2
150818,2
925598,2
468205,2
810054,1
245051,3
823833,3
494227,3
336332,2
127210,2
685956,2
35258,2
833520,3
908831,3
202483,1
56795,2
857478,2
160276,2
383833,3
639472,2
911213,3
317943,2
537780,3
505663,1
862524,3
336982,2
667550,2
700906,2
253556,2
801898,3
603236,2
314661,3
324597,2
73153,3
322565,2
187721,3
217156,3
1007923,3
880889,2
397099,2
824723,2
759114,2
766062,3
809038,2
890269,3
867884,2
312431,2
391330,2
912045,2
73508,1
169168,2
591641,2
597753,2
200612,2
761794,3
209858,1
594338,2
985354,2
114360,2
281180,3
593007,2
998588,2
960726,2
270117,2
102304,1
592429,2
619111,2
11549,2
818368,2
312925,3
404270,2
119952,2
635940,3
167209,2
683139,2
824366,2
663530,3
971252,2
726184,3
606280,3
312439,3
403632,2
773530,2
197735,2
90293,2
274523,1
313474,2
350768,2
669436,3
217304,2
937523,2
679178,3
765893,2
271625,2
774374,1
184021,2
822913,3
764044,2
483087,3
282762,3
183454,3
753247,2
160065,3
401271,2
222220,3
600003,2
57397,2
173485,2
540496,2
270313,2
485407,3
517306,2
201414,2
966380,2
42653,3
588579,1
494516,3
465290,3
821413,1
42664,3
618906,3
229785,2
22628,3
112,2
535742,2
1030643,3
374493,2
291401,2
712959,3
427424,2
290038,2
113841,2
656894,2
230050,3
401092,2
794864,2
627451,2
110543,2
315216,2
284269,3
888265,3
885816,2
220850,2
615662,3
825305,3
674368,2
682947,2
607272,3
695952,3
411831,3
112765,3
368535,3
481160,2
11401,3
129162,2
931240,2
183613,2
530622,1
977823,2
604540,1
236645,2
666353,2
378792,3
223941,2
570804,2
874102,2
650056,2
677184,3
1036234,2
523525,3
1019663,3
1020609,3
943052,2
86413,2
120762,2
485075,1
1020362,3
922687,1
485304,2
861647,2
348207,2
326041,2
442287,1
855071,2
475917,2
579304,1
174085,2
779647,2
620163,2
836356,2
577584,2
705883,2
614571,2
1052395,3
791937,3
977998,3
979668,2
475792,2
363966,1
567384,3
910314,1
403308,3
